age,marital,education,balance,housing,loan,day,month,duration,campaign,pdays,previous,class
36,married,secondary,133,yes,no,11,jul,120,28,-1,0,no
36,divorced,secondary,133,no,no,11,jun,120,2,-1,0,no
36,married,secondary,133,yes,no,11,may,120,1,-1,0,no
36,married,secondary,133,no,no,11,jun,120,3,-1,0,no
36,single,secondary,134,no,no,11,apr,120,1,-1,0,no
36,married,primary,134,yes,no,11,nov,120,2,-1,0,no
36,single,tertiary,134,no,no,11,aug,120,2,-1,0,no
36,married,tertiary,134,yes,yes,11,jun,120,3,-1,0,no
36,married,secondary,135,yes,yes,11,feb,121,2,-1,0,no
36,married,tertiary,136,yes,no,11,may,121,2,-1,0,no
36,married,tertiary,136,no,no,11,aug,121,2,-1,0,no
36,single,secondary,136,no,no,11,aug,121,5,-1,0,no
36,single,secondary,136,no,no,11,aug,121,6,-1,0,no
36,divorced,tertiary,137,no,no,11,aug,121,4,-1,0,no
36,married,unknown,137,no,no,11,jun,121,7,-1,0,no
36,married,tertiary,137,no,no,11,oct,121,1,-1,0,no
36,married,tertiary,137,no,no,11,aug,121,4,-1,0,yes
36,single,secondary,137,no,no,11,aug,121,2,-1,0,yes
36,married,secondary,137,no,no,11,jun,121,1,-1,0,no
36,married,tertiary,137,yes,yes,11,jul,121,4,-1,0,no
36,married,tertiary,137,no,no,11,aug,121,11,-1,0,no
36,single,secondary,137,yes,no,11,jun,121,3,-1,0,no
36,single,tertiary,138,no,no,11,aug,121,3,-1,0,no
36,married,secondary,138,yes,no,11,may,121,4,-1,0,no
36,single,secondary,139,no,yes,11,jul,121,6,-1,0,no
36,married,tertiary,139,no,no,11,aug,121,2,-1,0,no
36,married,tertiary,139,no,yes,11,aug,121,2,-1,0,no
36,married,secondary,139,yes,no,11,jun,121,8,-1,0,no
36,married,unknown,139,yes,no,11,may,121,4,-1,0,no
36,married,secondary,140,yes,no,11,may,121,3,-1,0,no
36,single,secondary,140,yes,yes,11,may,122,1,-1,0,no
36,divorced,primary,141,yes,no,11,jun,122,4,-1,0,no
36,divorced,tertiary,141,no,no,11,jul,122,8,-1,0,no
36,married,primary,142,yes,no,11,may,122,1,-1,0,no
36,married,secondary,142,no,no,11,may,122,1,-1,0,no
36,married,secondary,142,yes,no,11,may,122,3,-1,0,no
36,married,secondary,142,yes,yes,11,may,122,2,-1,0,no
36,married,tertiary,143,yes,no,11,jan,122,1,-1,0,no
36,single,secondary,143,yes,no,11,may,122,1,-1,0,no
36,single,secondary,144,yes,no,11,may,122,2,-1,0,no
36,married,primary,144,yes,no,11,may,122,5,-1,0,no
36,married,primary,145,no,no,11,jun,122,1,-1,0,no
36,married,secondary,145,no,no,11,aug,122,1,-1,0,no
36,single,tertiary,145,no,no,11,apr,122,1,-1,0,yes
36,married,secondary,145,yes,no,11,jul,123,1,-1,0,no
36,married,tertiary,145,no,no,11,jun,123,3,-1,0,no
36,married,secondary,145,yes,no,11,may,123,2,-1,0,no
36,single,tertiary,146,yes,no,11,may,123,1,-1,0,no
36,married,secondary,146,no,no,11,jun,123,1,-1,0,no
36,single,secondary,146,yes,no,11,may,123,2,-1,0,no
36,married,secondary,147,no,no,11,may,123,1,-1,0,no
36,single,tertiary,147,no,no,11,nov,123,6,-1,0,no
36,single,secondary,147,no,yes,11,jun,123,3,-1,0,no
36,married,tertiary,148,yes,no,11,apr,123,2,-1,0,no
36,single,secondary,148,yes,no,11,may,123,1,-1,0,no
36,single,unknown,148,no,no,11,jun,123,2,-1,0,no
36,single,secondary,148,yes,yes,11,jun,123,2,-1,0,no
36,married,primary,149,yes,no,11,jun,123,1,-1,0,no
36,married,secondary,149,yes,no,11,may,123,1,-1,0,no
36,married,tertiary,149,no,no,11,may,123,1,-1,0,no
36,married,secondary,150,yes,no,11,may,123,5,-1,0,no
36,single,tertiary,150,yes,yes,11,jul,123,3,-1,0,no
36,married,secondary,150,yes,no,11,may,123,1,-1,0,no
36,married,secondary,150,yes,no,11,jul,123,4,-1,0,no
36,married,secondary,150,yes,no,11,jun,123,1,-1,0,no
36,married,secondary,151,yes,no,11,may,123,1,-1,0,no
36,single,secondary,151,no,no,11,jul,123,3,-1,0,no
36,married,secondary,151,no,no,11,oct,123,1,-1,0,yes
36,divorced,secondary,152,no,yes,11,aug,123,3,-1,0,no
36,married,tertiary,152,yes,no,11,may,123,3,-1,0,no
36,single,tertiary,153,no,no,11,aug,123,2,-1,0,no
36,divorced,secondary,153,yes,no,11,may,124,2,-1,0,no
36,married,tertiary,153,yes,no,11,may,124,1,-1,0,no
36,divorced,tertiary,154,no,no,11,aug,124,2,-1,0,no
36,single,tertiary,155,no,no,11,aug,124,2,-1,0,no
36,married,secondary,156,yes,no,11,nov,124,2,-1,0,no
36,single,tertiary,156,no,yes,11,,124,3,-1,0,no
36,married,secondary,157,yes,no,11,may,124,2,-1,0,no
36,married,unknown,157,no,no,11,jul,124,3,-1,0,no
36,single,secondary,157,no,no,11,jun,124,13,-1,0,no
36,married,secondary,157,yes,no,11,may,124,3,-1,0,no
36,married,tertiary,157,no,no,11,aug,124,6,-1,0,no
36,married,tertiary,157,yes,no,11,may,124,15,-1,0,no
36,single,tertiary,158,yes,no,11,may,124,2,-1,0,no
36,married,secondary,158,yes,yes,11,jun,124,1,-1,0,no
36,married,secondary,158,yes,no,11,may,124,1,-1,0,no
36,married,primary,159,yes,yes,11,may,124,1,-1,0,no
36,married,secondary,159,yes,no,11,may,125,2,-1,0,no
36,married,secondary,160,yes,no,11,may,125,4,-1,0,yes
36,divorced,tertiary,160,no,no,11,feb,125,2,-1,0,no
36,married,tertiary,161,no,no,11,aug,125,2,-1,0,no
36,married,tertiary,162,yes,no,11,may,125,2,-1,0,no
36,divorced,tertiary,162,yes,no,11,nov,125,2,-1,0,no
36,single,secondary,162,no,no,11,jul,125,2,-1,0,no
36,single,tertiary,162,no,no,11,aug,125,5,-1,0,no
36,single,primary,163,yes,no,11,jun,125,10,-1,0,no
36,married,tertiary,163,yes,no,11,aug,125,2,-1,0,no
36,married,tertiary,164,no,no,11,oct,125,2,-1,0,no
36,married,secondary,167,yes,no,11,jun,125,4,-1,0,no
36,married,secondary,167,no,no,11,jun,125,2,-1,0,no
36,married,tertiary,167,no,no,11,aug,125,2,-1,0,no
36,single,secondary,167,yes,no,11,nov,125,1,-1,0,yes
36,single,secondary,167,yes,no,11,jun,126,2,-1,0,no
36,married,secondary,167,yes,no,11,may,126,4,-1,0,no
36,married,,168,yes,no,11,jul,126,2,-1,0,no
36,divorced,secondary,168,no,no,11,jun,126,3,-1,0,no
36,married,secondary,168,yes,no,11,may,126,1,-1,0,no
36,married,tertiary,168,no,no,11,may,126,1,-1,0,no
36,married,primary,168,yes,no,11,apr,126,2,-1,0,yes
36,married,secondary,168,no,no,11,jun,126,2,-1,0,no
36,married,unknown,168,no,no,11,nov,126,1,-1,0,no
36,married,secondary,168,yes,no,11,jun,126,2,-1,0,no
36,married,secondary,169,no,no,11,aug,126,2,-1,0,no
36,single,tertiary,169,yes,no,11,may,126,4,-1,0,no
36,married,secondary,169,no,no,11,jun,126,1,-1,0,no
36,single,tertiary,170,no,no,11,aug,126,8,-1,0,yes
36,married,tertiary,170,yes,no,11,aug,127,1,-1,0,yes
36,married,tertiary,171,no,no,12,jun,127,4,-1,0,yes
36,married,secondary,171,yes,no,12,may,127,4,-1,0,no
36,single,tertiary,171,no,no,12,nov,127,1,-1,0,no
36,divorced,tertiary,171,yes,no,12,jun,127,3,-1,0,no
36,single,tertiary,171,yes,no,12,may,127,5,-1,0,no
36,married,primary,171,yes,no,12,nov,127,1,-1,0,no
36,married,secondary,171,no,no,12,jun,127,6,-1,0,no
36,married,secondary,171,yes,no,12,may,127,1,-1,0,yes
36,divorced,tertiary,172,yes,no,12,jun,127,25,-1,0,no
36,married,secondary,172,yes,no,12,may,127,4,-1,0,no
36,divorced,secondary,172,yes,no,12,nov,127,2,-1,0,no
36,single,tertiary,172,yes,no,12,jun,127,3,-1,0,no
36,single,secondary,173,yes,no,12,aug,127,3,-1,0,no
36,married,tertiary,174,yes,yes,12,nov,127,2,-1,0,no
36,married,tertiary,174,yes,no,12,mar,127,8,-1,0,no
36,married,tertiary,174,yes,no,12,jun,127,3,-1,0,no
36,married,tertiary,174,yes,no,12,jun,127,2,-1,0,no
36,married,secondary,174,yes,no,12,may,127,2,-1,0,no
36,divorced,primary,174,yes,no,12,may,128,1,-1,0,yes
37,single,secondary,174,yes,no,12,apr,128,1,-1,0,no
37,single,secondary,174,no,no,12,jul,128,1,-1,0,no
37,single,secondary,174,yes,no,12,aug,128,6,-1,0,yes
37,married,secondary,175,yes,no,12,may,128,2,-1,0,no
37,married,secondary,175,no,no,12,feb,128,1,-1,0,no
37,married,primary,175,yes,no,12,may,128,1,-1,0,no
37,single,tertiary,175,yes,no,12,jul,128,1,-1,0,no
37,married,tertiary,176,yes,no,12,nov,128,1,-1,0,no
37,single,secondary,176,no,no,12,,128,2,-1,0,no
37,married,unknown,176,no,no,12,jun,128,1,-1,0,no
37,married,tertiary,176,yes,no,12,jun,128,13,-1,0,no
37,single,secondary,176,yes,no,12,apr,128,2,-1,0,no
37,married,tertiary,177,no,no,12,jun,128,1,-1,0,no
37,divorced,tertiary,177,yes,no,12,may,128,6,-1,0,no
37,married,secondary,177,no,no,12,jun,129,1,-1,0,no
37,divorced,secondary,177,yes,no,12,apr,129,4,-1,0,yes
37,married,tertiary,178,yes,no,12,jul,129,1,-1,0,no
37,married,secondary,178,yes,yes,12,jul,129,2,-1,0,no
37,married,secondary,178,no,no,12,may,129,2,-1,0,no
37,single,tertiary,178,no,no,12,aug,129,2,-1,0,no
37,married,primary,178,no,no,12,jul,129,8,-1,0,no
37,divorced,secondary,179,no,no,12,aug,129,2,-1,0,no
37,single,tertiary,179,no,no,12,jan,129,2,-1,0,no
37,married,unknown,179,no,no,12,jun,129,3,-1,0,no
37,single,secondary,179,no,no,12,may,129,2,-1,0,no
37,divorced,secondary,179,yes,no,12,may,129,2,-1,0,no
37,married,primary,179,yes,no,12,may,129,1,-1,0,no
37,single,secondary,179,yes,no,12,may,129,8,-1,0,no
37,divorced,tertiary,179,no,no,12,nov,129,2,-1,0,yes
37,married,secondary,179,no,no,12,jun,130,2,-1,0,no
37,divorced,secondary,179,no,no,12,jul,130,1,-1,0,no
37,single,tertiary,180,yes,no,12,aug,130,2,-1,0,no
37,married,secondary,180,yes,no,12,may,130,1,-1,0,no
37,single,secondary,180,no,yes,12,jun,130,4,-1,0,no
37,married,secondary,180,no,no,12,jul,130,6,-1,0,no
37,married,secondary,181,yes,no,12,may,130,2,-1,0,no
37,married,secondary,181,no,no,12,may,130,2,-1,0,no
37,married,tertiary,181,no,no,12,aug,130,6,-1,0,no
37,married,secondary,181,yes,yes,12,may,130,1,-1,0,no
37,divorced,tertiary,182,yes,no,12,jun,130,1,-1,0,no
37,married,primary,182,no,no,12,aug,130,4,-1,0,no
37,married,primary,182,yes,yes,12,may,131,1,-1,0,no
37,married,secondary,183,yes,no,12,jun,131,3,-1,0,no
37,married,secondary,184,yes,no,12,jun,131,1,-1,0,no
37,single,tertiary,185,yes,no,12,may,131,1,-1,0,no
37,single,secondary,185,yes,no,12,aug,131,2,-1,0,no
37,divorced,primary,185,yes,no,12,apr,131,2,-1,0,no
37,single,secondary,186,no,no,12,may,131,1,-1,0,no
37,married,tertiary,186,no,no,12,sep,131,1,-1,0,no
37,married,tertiary,186,yes,no,12,jul,131,1,-1,0,no
37,single,secondary,186,no,no,12,jun,131,2,-1,0,no
37,married,primary,187,yes,no,12,may,131,1,-1,0,no
37,single,unknown,187,yes,no,12,may,132,3,-1,0,no
37,married,secondary,188,yes,no,12,may,132,2,-1,0,no
37,married,tertiary,188,no,no,12,jan,132,2,-1,0,no
37,married,secondary,189,yes,yes,12,jun,132,3,-1,0,no
37,married,secondary,189,no,no,12,aug,132,4,-1,0,no
37,single,secondary,189,yes,no,12,may,132,1,-1,0,no
37,married,secondary,189,no,yes,12,aug,132,15,-1,0,no
37,married,tertiary,189,yes,no,12,aug,132,5,-1,0,no
37,divorced,secondary,189,yes,no,12,feb,132,1,-1,0,no
37,single,unknown,190,yes,no,12,apr,132,1,-1,0,no
37,single,tertiary,191,yes,no,12,may,132,1,-1,0,no
37,divorced,primary,191,yes,no,12,may,132,1,-1,0,no
37,divorced,secondary,191,yes,no,12,jun,133,1,-1,0,no
37,married,primary,191,yes,no,12,may,133,1,-1,0,no
37,married,tertiary,191,yes,yes,12,may,133,1,-1,0,no
37,single,tertiary,192,no,no,12,jun,133,2,-1,0,no
37,married,unknown,192,yes,no,12,may,133,2,-1,0,no
37,single,secondary,192,no,no,12,may,133,3,-1,0,no
37,single,secondary,192,no,no,12,may,133,2,-1,0,no
37,married,secondary,192,yes,no,12,jul,133,1,-1,0,no
37,married,secondary,194,yes,no,12,jun,133,1,-1,0,no
37,married,primary,194,yes,no,12,jul,133,2,-1,0,no
37,single,tertiary,195,no,no,12,jan,134,1,-1,0,no
37,married,primary,195,no,no,12,jun,134,7,-1,0,no
37,married,secondary,195,yes,no,12,nov,134,2,-1,0,no
37,single,unknown,195,yes,no,12,may,134,2,-1,0,no
37,married,secondary,196,no,no,12,apr,134,1,-1,0,no
37,married,tertiary,196,no,yes,12,feb,134,1,-1,0,no
37,single,secondary,197,no,no,12,aug,134,1,-1,0,no
37,married,tertiary,197,no,no,12,aug,134,7,-1,0,no
37,single,tertiary,197,yes,no,12,may,134,1,-1,0,no
37,married,tertiary,197,yes,no,12,may,134,2,-1,0,no
37,married,tertiary,197,yes,no,12,jun,134,1,-1,0,no
37,divorced,tertiary,198,no,yes,12,aug,134,2,-1,0,no
37,married,secondary,198,yes,no,12,jun,134,9,-1,0,no
37,single,secondary,198,yes,no,12,feb,134,3,-1,0,no
37,married,secondary,199,no,no,12,jun,134,3,-1,0,no
37,married,secondary,199,yes,no,12,jul,135,2,-1,0,no
37,married,secondary,199,no,yes,12,may,135,1,-1,0,no
37,married,secondary,199,no,no,12,may,135,2,-1,0,no
37,divorced,secondary,199,yes,no,12,may,135,1,-1,0,no
37,married,tertiary,199,no,no,12,jun,135,1,-1,0,yes
37,single,tertiary,200,yes,yes,12,nov,135,1,-1,0,no
37,married,secondary,201,yes,no,12,may,135,3,-1,0,no
37,single,tertiary,201,no,no,12,aug,135,5,-1,0,no
37,married,tertiary,201,yes,no,12,may,135,2,-1,0,no
37,married,tertiary,201,yes,no,12,jun,135,2,-1,0,no
37,married,unknown,201,no,no,12,jun,135,1,-1,0,no
37,married,secondary,201,yes,no,12,jul,135,1,-1,0,no
37,single,secondary,202,no,no,12,feb,136,3,-1,0,yes
37,divorced,secondary,202,yes,no,12,may,136,1,-1,0,no
37,married,tertiary,202,no,no,12,jun,136,2,-1,0,no
37,married,secondary,202,yes,no,12,jul,136,1,-1,0,no
37,married,primary,202,yes,no,12,may,136,1,-1,0,no
37,married,tertiary,203,no,no,12,aug,136,2,-1,0,no
37,single,tertiary,203,yes,no,12,apr,136,2,-1,0,no
37,single,secondary,203,yes,no,12,jun,136,1,-1,0,no
37,single,secondary,203,no,no,12,aug,136,3,-1,0,yes
37,married,tertiary,203,yes,no,12,apr,136,1,-1,0,yes
37,married,secondary,204,yes,no,12,may,136,5,-1,0,no
37,married,tertiary,204,no,yes,12,jul,136,2,-1,0,no
37,married,secondary,204,yes,no,12,jul,136,16,-1,0,no
37,divorced,tertiary,204,yes,no,12,may,136,1,-1,0,no
37,married,unknown,204,no,no,12,sep,136,1,-1,0,no
37,married,secondary,204,yes,no,12,nov,137,2,-1,0,no
37,married,tertiary,205,yes,no,12,may,137,2,-1,0,no
37,married,tertiary,205,no,no,12,apr,137,1,-1,0,yes
37,married,tertiary,205,no,no,12,feb,137,4,-1,0,yes
37,married,tertiary,206,no,no,12,jun,137,1,-1,0,no
37,single,primary,206,yes,no,12,may,137,1,-1,0,no
37,married,tertiary,206,no,no,12,nov,137,1,-1,0,no
37,married,secondary,207,no,no,12,may,137,2,-1,0,no
37,single,secondary,208,yes,no,12,may,137,1,-1,0,no
38,married,secondary,209,yes,yes,12,may,137,2,-1,0,no
38,married,secondary,209,yes,no,12,may,137,1,-1,0,no
38,married,tertiary,209,yes,no,12,jul,138,1,-1,0,no
38,married,tertiary,209,yes,no,12,jun,138,12,-1,0,no
38,married,secondary,209,yes,no,12,may,138,1,-1,0,no
38,married,primary,209,no,no,12,jun,138,2,-1,0,no
38,married,secondary,209,yes,no,12,may,138,2,-1,0,no
38,married,secondary,210,yes,no,13,jul,138,2,-1,0,no
38,married,secondary,210,no,no,13,jun,138,3,-1,0,no
38,single,secondary,211,no,no,13,nov,138,2,-1,0,no
38,divorced,secondary,211,no,no,13,nov,138,4,-1,0,no
38,single,secondary,212,yes,no,13,may,138,1,-1,0,no
38,divorced,unknown,212,yes,no,13,nov,138,2,-1,0,no
38,single,tertiary,212,no,no,13,aug,138,2,-1,0,no
38,single,secondary,212,yes,no,13,apr,138,2,-1,0,no
38,single,tertiary,212,yes,no,13,jun,138,1,-1,0,no
38,married,primary,213,yes,no,13,jun,138,2,-1,0,no
38,married,tertiary,213,yes,no,13,may,138,1,-1,0,no
38,single,tertiary,214,no,no,13,feb,138,2,-1,0,no
38,married,secondary,214,no,no,13,aug,139,4,-1,0,no
38,married,primary,214,yes,no,13,jun,139,32,-1,0,no
38,married,secondary,215,yes,no,13,jul,139,2,-1,0,no
38,single,tertiary,215,no,no,13,jul,139,1,-1,0,no
38,single,tertiary,215,yes,no,13,nov,139,2,-1,0,no
38,married,tertiary,216,yes,no,13,nov,139,3,-1,0,no
38,married,secondary,216,no,yes,13,jul,139,6,-1,0,no
38,married,secondary,217,no,yes,13,nov,139,2,-1,0,no
38,married,secondary,217,yes,no,13,jul,139,1,-1,0,no
38,married,primary,217,no,no,13,aug,139,2,-1,0,no
38,single,tertiary,217,yes,no,13,jun,139,2,-1,0,yes
38,married,tertiary,218,no,no,13,jul,139,4,-1,0,no
38,married,tertiary,218,no,no,13,aug,139,4,-1,0,no
38,married,secondary,219,yes,yes,13,may,140,1,-1,0,no
38,single,secondary,219,no,no,13,aug,140,2,-1,0,no
38,single,unknown,220,no,no,13,jun,140,1,-1,0,no
38,married,tertiary,220,yes,no,13,jul,140,3,-1,0,no
38,divorced,tertiary,220,yes,no,13,may,140,1,-1,0,no
38,single,tertiary,221,yes,no,13,may,140,3,-1,0,yes
38,married,tertiary,221,yes,no,13,may,140,2,-1,0,no
38,divorced,secondary,221,yes,no,13,jun,140,3,-1,0,no
38,divorced,secondary,221,no,no,13,jun,140,5,-1,0,no
38,married,primary,221,yes,yes,13,may,140,3,-1,0,no
38,married,tertiary,222,yes,no,13,may,140,1,-1,0,yes
38,married,secondary,222,yes,yes,13,may,140,1,-1,0,no
38,single,secondary,223,no,no,13,aug,140,4,-1,0,no
38,married,secondary,223,yes,no,13,jun,140,15,-1,0,no
38,single,tertiary,223,no,no,13,aug,140,3,-1,0,no
38,married,tertiary,224,no,no,13,jan,140,1,-1,0,no
38,married,secondary,225,yes,no,13,may,141,3,-1,0,yes
38,married,tertiary,225,yes,no,13,feb,141,1,-1,0,no
38,single,secondary,225,no,yes,13,jun,141,2,-1,0,no
38,married,secondary,225,yes,no,13,may,141,5,-1,0,no
38,married,secondary,225,yes,yes,13,jun,141,6,-1,0,no
38,married,primary,225,yes,no,13,apr,141,1,-1,0,no
38,single,secondary,225,yes,no,13,may,141,2,-1,0,no
38,married,secondary,226,yes,no,13,jun,141,1,-1,0,no
38,married,secondary,226,yes,no,13,may,141,1,-1,0,no
38,married,tertiary,226,yes,no,13,may,141,1,-1,0,no
38,divorced,secondary,227,no,no,13,aug,141,6,-1,0,no
38,married,secondary,227,yes,no,13,apr,141,1,-1,0,no
38,married,secondary,228,yes,no,13,may,141,1,-1,0,no
38,married,secondary,228,yes,no,13,may,141,2,-1,0,no
38,single,primary,228,yes,yes,13,aug,141,1,-1,0,no
38,married,secondary,228,yes,yes,13,may,141,5,-1,0,no
38,married,primary,228,yes,yes,13,jun,142,1,-1,0,no
38,married,secondary,228,yes,yes,13,may,142,2,-1,0,no
38,single,secondary,229,yes,no,13,may,142,2,-1,0,no
38,married,secondary,229,yes,yes,13,jul,142,24,-1,0,yes
38,divorced,secondary,229,yes,no,13,may,142,3,-1,0,no
38,married,tertiary,230,no,no,13,nov,142,2,-1,0,no
38,married,secondary,230,yes,no,13,jun,142,1,-1,0,no
38,married,tertiary,230,yes,yes,13,jul,142,2,-1,0,no
38,married,secondary,230,no,no,13,aug,142,3,-1,0,no
38,married,secondary,230,no,no,13,jun,142,3,-1,0,no
38,divorced,secondary,230,no,no,13,jun,142,1,-1,0,no
38,single,tertiary,231,no,no,13,feb,142,2,-1,0,no
38,married,tertiary,231,no,no,13,jun,142,1,-1,0,no
38,married,secondary,231,no,no,13,nov,143,2,-1,0,no
38,divorced,secondary,231,no,yes,13,jun,143,1,-1,0,no
38,single,secondary,231,yes,no,13,jul,143,13,-1,0,no
38,single,tertiary,232,yes,no,13,may,143,1,-1,0,no
38,married,tertiary,232,no,no,13,aug,143,2,-1,0,no
38,married,secondary,233,no,no,13,jun,143,1,-1,0,no
38,married,tertiary,233,yes,no,13,feb,143,2,-1,0,no
38,single,secondary,235,yes,no,13,may,143,2,-1,0,no
38,married,primary,235,yes,yes,13,may,143,5,-1,0,no
38,married,tertiary,235,yes,no,13,may,143,1,-1,0,no
38,married,tertiary,235,yes,no,13,feb,143,1,-1,0,no
38,married,primary,236,yes,no,13,nov,143,1,-1,0,no
38,married,secondary,236,yes,no,13,may,143,2,-1,0,no
38,single,tertiary,236,no,no,13,oct,143,4,-1,0,no
38,married,tertiary,236,no,no,13,may,143,6,-1,0,no
38,married,primary,237,yes,no,13,jun,143,18,-1,0,no
38,single,tertiary,238,no,no,13,sep,143,1,-1,0,no
38,married,secondary,238,yes,no,13,may,144,2,-1,0,no
38,married,secondary,238,yes,no,13,aug,144,2,-1,0,no
38,married,tertiary,238,no,no,13,aug,144,2,-1,0,no
38,married,secondary,238,yes,no,13,nov,144,1,-1,0,no
38,single,secondary,238,yes,no,13,may,144,3,-1,0,yes
38,single,tertiary,239,yes,no,13,apr,144,1,-1,0,no
38,married,tertiary,239,yes,yes,13,may,144,1,-1,0,no
38,married,primary,242,no,no,13,jun,144,1,-1,0,no
38,married,tertiary,242,yes,no,13,apr,144,1,-1,0,yes
38,divorced,secondary,242,yes,no,13,jun,144,1,-1,0,no
38,married,secondary,242,yes,no,13,jun,144,2,-1,0,no
38,married,tertiary,243,no,no,13,nov,144,2,-1,0,yes
38,married,primary,243,yes,no,13,jun,144,5,-1,0,no
38,married,tertiary,243,no,no,13,nov,144,4,-1,0,yes
38,married,tertiary,244,no,no,13,aug,144,2,-1,0,no
38,married,secondary,244,yes,no,13,may,144,2,-1,0,no
38,married,secondary,245,yes,no,13,may,144,2,-1,0,no
38,divorced,tertiary,245,yes,no,13,nov,144,1,-1,0,no
38,single,secondary,245,yes,no,13,jul,145,2,-1,0,no
38,divorced,tertiary,246,yes,no,13,may,145,1,-1,0,no
38,married,secondary,246,yes,no,13,jun,145,6,-1,0,no
38,single,tertiary,246,no,no,13,aug,145,4,-1,0,no
38,married,tertiary,247,yes,no,13,may,145,2,-1,0,no
38,married,tertiary,247,no,no,13,jun,145,6,-1,0,no
38,married,secondary,247,yes,no,13,nov,145,2,-1,0,no
38,divorced,tertiary,247,no,no,13,jul,145,3,-1,0,no
38,married,tertiary,247,no,no,13,jun,145,3,-1,0,no
38,single,tertiary,248,no,no,13,jul,145,20,-1,0,no
39,married,tertiary,248,yes,no,13,may,145,1,-1,0,no
39,married,secondary,249,no,no,13,jun,145,1,-1,0,no
39,married,secondary,249,yes,no,13,may,145,1,-1,0,no
39,single,tertiary,249,yes,no,13,aug,145,4,-1,0,no
39,married,tertiary,250,no,yes,13,aug,145,4,-1,0,no
39,married,secondary,250,yes,no,13,may,145,2,-1,0,no
39,single,tertiary,251,no,yes,13,aug,145,15,-1,0,no
39,married,tertiary,251,yes,no,13,jun,146,2,-1,0,no
39,single,unknown,251,yes,no,13,may,146,1,-1,0,no
39,single,tertiary,251,yes,no,13,apr,146,2,-1,0,no
39,married,secondary,252,yes,no,13,aug,146,3,-1,0,no
39,married,secondary,252,yes,no,13,may,146,2,-1,0,no
39,married,secondary,253,no,no,13,nov,146,7,-1,0,no
39,single,unknown,253,no,no,13,jun,146,11,-1,0,no
39,married,secondary,254,yes,no,13,may,146,1,-1,0,no
39,married,tertiary,254,yes,no,13,nov,146,1,-1,0,no
39,divorced,tertiary,254,no,no,13,may,146,1,-1,0,yes
39,single,primary,255,yes,no,13,nov,146,2,-1,0,no
39,married,secondary,255,no,no,13,jul,146,3,-1,0,no
39,married,tertiary,255,yes,no,13,may,146,1,-1,0,no
39,single,secondary,255,yes,yes,13,may,147,9,-1,0,no
39,married,tertiary,255,no,no,13,jan,147,2,-1,0,no
39,married,primary,256,yes,no,13,may,147,1,-1,0,no
39,divorced,tertiary,257,no,no,13,jun,147,5,-1,0,no
39,single,secondary,257,no,no,13,aug,147,2,-1,0,no
39,married,primary,257,no,no,13,aug,147,1,-1,0,no
39,single,unknown,258,no,no,13,jun,147,1,-1,0,no
39,married,tertiary,258,yes,no,13,jul,147,2,-1,0,no
39,divorced,secondary,259,yes,no,13,jul,147,6,-1,0,no
39,single,secondary,259,yes,no,13,aug,147,2,-1,0,no
39,single,primary,259,yes,no,13,may,147,3,-1,0,no
39,married,primary,259,no,no,13,nov,147,2,-1,0,no
39,single,secondary,260,yes,no,13,jun,147,1,-1,0,no
39,married,secondary,260,yes,no,13,jul,147,5,-1,0,no
39,married,secondary,260,no,no,13,jul,147,2,-1,0,no
39,married,secondary,260,yes,no,13,may,147,2,-1,0,no
39,married,unknown,260,yes,no,13,may,147,6,-1,0,no
39,single,secondary,260,yes,no,13,jan,147,2,-1,0,no
39,married,secondary,260,yes,yes,13,jul,147,1,-1,0,no
39,married,secondary,260,no,no,13,sep,148,1,-1,0,no
39,married,secondary,261,yes,no,13,apr,148,1,-1,0,no
39,married,tertiary,261,no,no,13,jul,148,2,-1,0,no
39,married,secondary,261,no,no,13,jun,148,1,-1,0,no
39,married,primary,261,yes,yes,13,nov,148,1,-1,0,no
39,married,tertiary,262,no,no,13,aug,148,2,-1,0,no
39,married,secondary,262,yes,no,13,apr,148,2,-1,0,no
39,married,secondary,262,no,no,13,may,148,2,-1,0,no
39,married,primary,262,no,no,13,jun,148,5,-1,0,no
39,married,secondary,263,yes,no,13,jun,148,1,-1,0,no
